letter,filename,handedness
A,003bf4225b264966b8b955bd64bb67b1.png,Right
A,0a312e446b69489bad3b0a27fdde40aa.png,Right
A,0ae7ccc24a4645e49048c7c7d1edbf3a.png,Right
A,10acea4f3e88427aa15b8cbbee25264a.png,Right
A,167ae3ddc5f9487eb60dfd3c903e3575.png,Right
A,23293e04ab5443089b807a1553ab5eef.png,Right
A,24dd578137244596827a6a1fd49cb881.png,Right
A,25f8d4371340445a94b2b062c94654e2.png,Right
A,2b8dbcff52594b37933d8c37792dda90.png,Right
A,31a7726b4f57497d99c30be2f59f65ea.png,Right
A,320df90e199540489b3fa71da8151b9b.png,Right
A,365bd8f5e516423d8ec6c0f701faca3f.png,Right
A,39255ccdfef94bc2a41662b1cd88976b.png,Right
A,425254e0cb8c42adaa015113ce1cc667.png,Right
A,43a1bd0364c247eeaba5bd0371ec30ed.png,Right
A,4aef6ef8586747488ce73a93ca794e44.png,Right
A,5991c7c0c98842298ba4f223611cc025.png,Right
A,59a67f3e6f2a491e9e8a59406ee1375f.png,Right
A,66077ef1386048c78188856403b868d4.png,Right
A,6de647bc0bd94948bf104d24fdba1b8b.png,Right
A,77fc3fe828544f4d8f4e9c6de4353a05.png,Right
A,78b963e8505543658dcb5d05c8f16504.png,Right
A,802326d26185461a8764ede23cba5c15.png,Right
A,867af56d27ce4197ad0ba5b5c20e7a58.png,Right
A,90ce6b3f6bda4b89a4c4f817d83dc98b.png,Left
A,92d9c61c4e4c4d838b957ec5e1e3ae5b.png,Left
A,a097b977199e4544887566d4117b92a3.png,Left
A,a4d3709fff2b44299e5a4cd3ff43fc0f.png,Right
A,bce4d86cd0344786879fbd47515ec342.png,Left
A,d671b3777ddf4fdb8eaedb785eb4f2fa.png,Right
A,ddf9d44421c240f696c7b7890b0fedac.png,Left
A,e4afeae14a3a4c78885987475133e78c.png,Left
A,e6c2619ef9bd4af18df7742c1eac0bef.png,Right
B,0c90e39451e846a382b34cb9d9dc30fd.png,Right
B,12bb16452a1e4c6bab5cc2dfe4355b50.png,Right
B,1a2456c9bcdc4581bc749b33c98a081e.png,Right
B,1b78f36d37a1418eaab2fad13327ab6b.png,Right
B,1cb9ae4080404aabb1da3d9ef84278d7.png,Right
B,3e33efab25af421abd2f813a16ff0162.png,Right
B,44ae5ab0903d41728b5b5f9f4fbd7420.png,Left
B,497ef1dbc2a64ca88cc0c1dfa6c8ab6e.png,Right
B,5b7b47e8340f473e8defaec7f45b7b81.png,Right
B,5daa4c95a1cf4580a0305e966ffdc2ac.png,Right
B,5e1d479c65e343a79e7110ea23fa8376.png,Right
B,5f0452b46f4f4201a5b514ca14566340.png,Right
B,6937738430b84322bdadee11a358aa2c.png,Right
B,7135f486279c493fbe16c70b8a19825c.png,Right
B,7a25ca0be9f94144a23bd0f7d7fff1d6.png,Right
B,7d5cf0c56b6648febc6c8713b0987d03.png,Right
B,952e0176b73c454886c851c8a2f343d7.png,Left
B,959c0633e4a847cab7f7535c1c84d16a.png,Right
B,98b14dc6061b4a9980a6e714d8668a41.png,Left
B,a41b3b30dfc2469d985e795efcb32326.png,Right
B,a4d9a85b46a543059c4be68f4627fdef.png,Right
B,b2faa8bd7b9c4fbfb278129abc74fb24.png,Right
B,ba1b8ef43cda4055b4787a1f60640eb1.png,Right
B,bc8a30a2d66e4c8bb07b979effd30219.png,Left
B,befb18a66fec4bcf91074ec4b43b1764.png,Right
B,ccff630dd0b5439c971db84be8d2eb28.png,Right
B,cd5535389bea43948f1e7eaea187af08.png,Left
B,d13d1ad51449447e84d71977a2964a40.png,Right
B,d60e55863b9e4542a1185ca5457b78fc.png,Right
B,ea7f20508ed04fa6b5bced36769e7cd4.png,Right
B,f747b925e14140958a41d1663273418a.png,Right
B,f9a572545a9e471184880bdabc27d10a.png,Left
B,fb2fc4ab934b47d49a82ea4419e3531e.png,Right
C,08204a157b7f4800a1e3dfe3d45c53b8.png,Right
C,119d95d9c2e6448e88669a8e718bcb14.png,Right
C,134b929d257647568bef94cbee8374f9.png,Right
C,181071c41d864d2a91762ef7f5eefadd.png,Right
C,1d12b5856bb84a3aa9bd89918d2ea969.png,Right
C,2193f8daaf3e4b90a1940f1693dfb9c5.png,Right
C,24d05e390bb44d0cb59a24e92b02453c.png,Right
C,2d179f0161204d89a5e8266535a09ba6.png,Right
C,39d35b9d38e44801b8f245b1160936d9.png,Right
C,3ec2f51d3abb47e58933415e13ac356c.png,Right
C,50a02334f56444c2924a5cedd69a1a4b.png,Right
C,588a1447d596496dad3437ddb43baafb.png,Left
C,598981ea665149298dff7236707898d9.png,Right
C,59dc1bf9bcb0472291a80d2419dd2401.png,Right
C,5aee99afd9474cc6ba538221717f1c80.png,Left
C,5d4eb4dfa60849c58c22b9bbd803b73e.png,Left
C,63264dd3f8b149cbbc54d13b45c3c054.png,Right
C,6e502891be6048b5943ffac507b1f9f0.png,Right
C,71b2e1a02f3b46a0a047fd872eb827e8.png,Right
C,768691124e384d3ea6337103ef2b969b.png,Left
C,7d77242734544ebaa3428607a10c5f6b.png,Right
C,8544ea3dd13b406ca6fceaea0fbfccaf.png,Right
C,8f8d6c8f18844e9282817c2dbbecf0f9.png,Right
C,add96a2cfe244424aa699223bf53b8c0.png,Right
C,bf882a4d7deb40468ca0acad02d7839c.png,Left
C,d2914057f09547a69cd7f0a5d9f69fb1.png,Right
C,d830ff6b474648eb95988f1dab9ffb43.png,Right
C,e3a1dd7326144259949794be33c67907.png,Left
C,e512d9c27ba241abac9d86d34b653504.png,Right
C,ebe0717b350e4491bed6e33b91e4f0cd.png,Right
C,ec8f393c2369400dbad9c69a8d88e609.png,Right
C,f9d5895b2ef84b94be55aa9048b173d6.png,Right
C,f9e694bc35434d92b53a151a432e3f46.png,Right
